8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
4.60E-01	 { 9.0e-05 } 	5.43E-04	 { 5.4e-07 } 	8.28E-04	 { 8.0e-07 } 	8.33E-04	 { 1.6e-05 } 	6.58E-04	 { 7.0e-07 } 	1.49E-02	 { 1.7e-05 } 	2.55E-04	 { 3.7e-07 } 	1.49E-05	 { 9.3e-08 } 	9.74E-03	 { 2.2e-05 } 	3.26E-04	 { 4.7e-07 } 	1.53E+00	 { 3.9e-03 } 	7.95E-01	 { 1.1e-03 } 	5.56E+02	 { 5.5e-01 } 	6.99E+02	 { 7.6e-01 } 	'ST3 G1143A' run on 25 June 2019 at 16:53	 Raw data stored in - C:\Nu Noble\Results\Data_8948.RUN	
3.49E-01	 { 7.7e-05 } 	3.65E-04	 { 4.6e-07 } 	5.03E-04	 { 5.0e-07 } 	5.65E-04	 { 1.4e-05 } 	4.03E-04	 { 5.3e-07 } 	1.36E-02	 { 1.5e-05 } 	2.22E-04	 { 3.3e-07 } 	1.48E-05	 { 1.1e-07 } 	8.90E-03	 { 1.9e-05 } 	2.81E-04	 { 3.7e-07 } 	1.52E+00	 { 3.7e-03 } 	8.01E-01	 { 1.3e-03 } 	6.95E+02	 { 7.0e-01 } 	8.68E+02	 { 1.1e+00 } 	'ST4 G1143a' run on 25 June 2019 at 17:13	 Raw data stored in - C:\Nu Noble\Results\Data_8949.RUN	
1.25E-01	 { 2.6e-05 } 	1.03E-04	 { 2.5e-07 } 	1.73E-04	 { 2.6e-07 } 	1.92E-04	 { 1.4e-05 } 	1.33E-04	 { 2.9e-07 } 	4.98E-03	 { 1.3e-05 } 	7.96E-05	 { 2.1e-07 } 	1.40E-05	 { 8.7e-08 } 	2.99E-03	 { 4.5e-06 } 	1.04E-04	 { 2.4e-07 } 	1.66E+00	 { 5.0e-03 } 	7.70E-01	 { 2.0e-03 } 	7.20E+02	 { 1.1e+00 } 	9.35E+02	 { 2.0e+00 } 	'ST5 G1143A ' run on 26 June 2019 at 13:49	 Raw data stored in - C:\Nu Noble\Results\Data_8952.RUN	
2.32E-01	 { 6.1e-05 } 	1.04E-04	 { 3.4e-07 } 	5.69E-04	 { 5.1e-07 } 	1.69E-04	 { 1.6e-05 } 	4.24E-04	 { 7.4e-07 } 	1.28E-03	 { 1.5e-05 } 	3.89E-05	 { 1.7e-07 } 	1.44E-05	 { 9.4e-08 } 	7.51E-04	 { 1.2e-06 } 	5.28E-05	 { 1.7e-07 } 	1.70E+00	 { 2.0e-02 } 	7.45E-01	 { 1.5e-03 } 	4.07E+02	 { 3.8e-01 } 	5.47E+02	 { 9.7e-01 } 	'ST6 G1143A ' run on 26 June 2019 at 14:21	 Raw data stored in - C:\Nu Noble\Results\Data_8953.RUN	
9.65E-02	 { 2.3e-05 } 	4.58E-05	 { 1.6e-07 } 	2.19E-04	 { 3.4e-07 } 	8.82E-05	 { 1.6e-05 } 	1.63E-04	 { 2.5e-07 } 	9.72E-04	 { 1.6e-05 } 	3.83E-05	 { 1.4e-07 } 	1.46E-05	 { 1.0e-07 } 	5.84E-04	 { 5.7e-07 } 	5.21E-05	 { 1.6e-07 } 	1.66E+00	 { 2.7e-02 } 	7.43E-01	 { 1.6e-03 } 	4.41E+02	 { 6.9e-01 } 	5.93E+02	 { 9.1e-01 } 	'ST6 G1143A ' run on 26 June 2019 at 14:40	 Raw data stored in - C:\Nu Noble\Results\Data_8954.RUN	
9.79E-02	 { 2.3e-05 } 	4.38E-05	 { 1.5e-07 } 	2.39E-04	 { 2.7e-07 } 	8.19E-05	 { 1.6e-05 } 	1.77E-04	 { 2.9e-07 } 	5.69E-04	 { 1.7e-05 } 	3.14E-05	 { 1.4e-07 } 	1.46E-05	 { 8.8e-08 } 	3.43E-04	 { 4.8e-07 } 	4.26E-05	 { 1.6e-07 } 	1.66E+00	 { 4.9e-02 } 	7.41E-01	 { 1.5e-03 } 	4.10E+02	 { 4.7e-01 } 	5.53E+02	 { 9.1e-01 } 	'ST5 G1143A' run on 26 June 2019 at 15:00	 Raw data stored in - C:\Nu Noble\Results\Data_8955.RUN	
1.51E-01	 { 3.6e-05 } 	6.19E-05	 { 2.0e-07 } 	3.83E-04	 { 3.9e-07 } 	1.20E-04	 { 1.5e-05 } 	2.81E-04	 { 3.8e-07 } 	3.02E-04	 { 1.6e-05 } 	2.81E-05	 { 1.3e-07 } 	1.47E-05	 { 9.0e-08 } 	1.94E-04	 { 3.2e-07 } 	3.82E-05	 { 1.5e-07 } 	1.56E+00	 { 8.3e-02 } 	7.35E-01	 { 1.2e-03 } 	3.95E+02	 { 4.1e-01 } 	5.37E+02	 { 7.3e-01 } 	'ST9 G1143A' run on 26 June 2019 at 15:20	 Raw data stored in - C:\Nu Noble\Results\Data_8956.RUN	
2.47E-01	 { 5.3e-05 } 	9.81E-05	 { 2.0e-07 } 	6.62E-04	 { 5.5e-07 } 	1.68E-04	 { 1.3e-05 } 	4.88E-04	 { 5.0e-07 } 	1.69E-04	 { 1.3e-05 } 	1.74E-05	 { 1.1e-07 } 	1.47E-05	 { 9.4e-08 } 	1.09E-04	 { 3.3e-07 } 	2.30E-05	 { 1.3e-07 } 	1.55E+00	 { 1.2e-01 } 	7.37E-01	 { 9.7e-04 } 	3.72E+02	 { 3.2e-01 } 	5.06E+02	 { 5.3e-01 } 	'Sample Name' run on 26 June 2019 at 16:22	 Raw data stored in - C:\Nu Noble\Results\Data_8957.RUN	
1.48E-01	 { 3.5e-05 } 	6.82E-05	 { 2.3e-07 } 	3.72E-04	 { 4.0e-07 } 	1.38E-04	 { 1.5e-05 } 	2.76E-04	 { 5.2e-07 } 	1.26E-03	 { 1.5e-05 } 	5.64E-06	 { 8.1e-08 } 	1.41E-05	 { 9.7e-08 } 	7.37E-04	 { 1.2e-06 } 	7.60E-06	 { 8.3e-08 } 	1.70E+00	 { 2.0e-02 } 	7.42E-01	 { 1.6e-03 } 	3.98E+02	 { 4.4e-01 } 	5.36E+02	 { 1.0e+00 } 	'ST1 G1144' run on 26 June 2019 at 16:54	 Raw data stored in - C:\Nu Noble\Results\Data_8958.RUN	
1.89E-01	 { 7.4e-05 } 	1.51E-04	 { 2.9e-07 } 	3.33E-04	 { 4.2e-07 } 	1.69E-04	 { 1.5e-05 } 	2.59E-04	 { 3.7e-07 } 	9.44E-03	 { 1.4e-05 } 	2.14E-05	 { 1.2e-07 } 	1.48E-05	 { 9.4e-08 } 	5.92E-03	 { 1.3e-05 } 	2.80E-05	 { 1.4e-07 } 	1.59E+00	 { 4.1e-03 } 	7.77E-01	 { 1.5e-03 } 	5.68E+02	 { 7.5e-01 } 	7.31E+02	 { 1.1e+00 } 	'ST2 G1144' run on 26 June 2019 at 17:14	 Raw data stored in - C:\Nu Noble\Results\Data_8959.RUN	
2.30E-01	 { 1.7e-04 } 	2.06E-04	 { 4.5e-07 } 	2.74E-04	 { 4.3e-07 } 	1.98E-04	 { 1.7e-05 } 	2.17E-04	 { 3.8e-07 } 	1.79E-02	 { 2.0e-05 } 	1.23E-04	 { 3.2e-07 } 	1.53E-05	 { 1.0e-07 } 	1.16E-02	 { 3.2e-05 } 	1.59E-04	 { 3.3e-07 } 	1.54E+00	 { 4.5e-03 } 	7.93E-01	 { 1.9e-03 } 	8.39E+02	 { 1.5e+00 } 	1.06E+03	 { 2.0e+00 } 	'ST3 G1144' run on 26 June 2019 at 17:31	 Raw data stored in - C:\Nu Noble\Results\Data_8960.RUN	
3.01E-01	 { 1.3e-04 } 	2.15E-04	 { 4.3e-07 } 	5.12E-04	 { 7.0e-07 } 	2.27E-04	 { 1.8e-05 } 	4.09E-04	 { 5.3e-07 } 	1.50E-02	 { 2.0e-05 } 	4.22E-05	 { 1.9e-07 } 	1.63E-05	 { 1.2e-07 } 	9.81E-03	 { 2.6e-05 } 	5.52E-05	 { 2.1e-07 } 	1.53E+00	 { 4.5e-03 } 	7.98E-01	 { 1.5e-03 } 	5.88E+02	 { 8.4e-01 } 	7.36E+02	 { 1.0e+00 } 	'ST4 G1144' run on 26 June 2019 at 17:50	 Raw data stored in - C:\Nu Noble\Results\Data_8961.RUN	
1.45E-01	 { 4.5e-05 } 	1.22E-04	 { 2.9e-07 } 	1.70E-04	 { 3.0e-07 } 	2.46E-04	 { 1.7e-05 } 	1.35E-04	 { 3.0e-07 } 	1.11E-02	 { 1.5e-05 } 	2.41E-05	 { 1.3e-07 } 	1.34E-05	 { 1.0e-07 } 	6.88E-03	 { 1.6e-05 } 	3.29E-05	 { 1.4e-07 } 	1.62E+00	 { 4.4e-03 } 	7.93E-01	 { 2.3e-03 } 	8.50E+02	 { 1.5e+00 } 	1.07E+03	 { 2.4e+00 } 	'ST5 G1144' run on 27 June 2019 at 10:31	 Raw data stored in - C:\Nu Noble\Results\Data_8962.RUN	
1.25E-01	 { 2.7e-05 } 	1.14E-04	 { 2.4e-07 } 	1.59E-04	 { 2.9e-07 } 	1.97E-04	 { 1.5e-05 } 	1.25E-04	 { 2.4e-07 } 	8.86E-03	 { 1.4e-05 } 	2.46E-05	 { 1.3e-07 } 	1.42E-05	 { 8.3e-08 } 	5.54E-03	 { 1.1e-05 } 	3.29E-05	 { 1.1e-07 } 	1.60E+00	 { 4.0e-03 } 	7.88E-01	 { 2.1e-03 } 	7.86E+02	 { 1.4e+00 } 	9.97E+02	 { 1.9e+00 } 	'Sample Name' run on 27 June 2019 at 10:54	 Raw data stored in - C:\Nu Noble\Results\Data_8963.RUN	
1.28E-01	 { 2.9e-05 } 	1.27E-04	 { 3.0e-07 } 	2.17E-04	 { 3.3e-07 } 	2.89E-04	 { 1.3e-05 } 	1.70E-04	 { 3.6e-07 } 	6.33E-03	 { 1.3e-05 } 	2.31E-05	 { 1.3e-07 } 	1.43E-05	 { 9.6e-08 } 	3.89E-03	 { 6.6e-06 } 	3.06E-05	 { 1.2e-07 } 	1.63E+00	 { 4.4e-03 } 	7.86E-01	 { 2.1e-03 } 	5.90E+02	 { 9.2e-01 } 	7.51E+02	 { 1.6e+00 } 	'Sample Name' run on 27 June 2019 at 11:32	 Raw data stored in - C:\Nu Noble\Results\Data_8964.RUN	
2.17E-01	 { 4.6e-05 } 	2.67E-04	 { 4.3e-07 } 	4.64E-04	 { 5.4e-07 } 	3.96E-04	 { 1.6e-05 } 	3.64E-04	 { 5.2e-07 } 	5.89E-03	 { 1.5e-05 } 	3.04E-05	 { 1.3e-07 } 	1.45E-05	 { 9.0e-08 } 	3.66E-03	 { 5.6e-06 } 	3.98E-05	 { 1.5e-07 } 	1.61E+00	 { 4.9e-03 } 	7.83E-01	 { 1.4e-03 } 	4.67E+02	 { 5.5e-01 } 	5.96E+02	 { 8.5e-01 } 	'ST8 G1144' run on 27 June 2019 at 11:57	 Raw data stored in - C:\Nu Noble\Results\Data_8965.RUN	
1.81E-01	 { 3.8e-05 } 	1.82E-04	 { 3.4e-07 } 	4.69E-04	 { 5.2e-07 } 	3.14E-04	 { 1.5e-05 } 	3.55E-04	 { 4.5e-07 } 	9.20E-04	 { 1.3e-05 } 	1.20E-05	 { 9.5e-08 } 	1.46E-05	 { 9.5e-08 } 	5.37E-04	 { 7.0e-07 } 	1.58E-05	 { 9.6e-08 } 	1.71E+00	 { 2.4e-02 } 	7.56E-01	 { 1.3e-03 } 	3.85E+02	 { 4.3e-01 } 	5.10E+02	 { 6.6e-01 } 	'ST9 G1144' run on 27 June 2019 at 12:16	 Raw data stored in - C:\Nu Noble\Results\Data_8966.RUN	
8.30E-01	 { 1.9e-04 } 	4.57E-04	 { 5.2e-07 } 	2.27E-03	 { 1.5e-06 } 	7.71E-04	 { 1.4e-05 } 	1.74E-03	 { 1.6e-06 } 	6.27E-04	 { 1.4e-05 } 	1.34E-05	 { 1.2e-07 } 	1.50E-05	 { 1.1e-07 } 	3.80E-04	 { 5.9e-07 } 	1.70E-05	 { 1.1e-07 } 	1.65E+00	 { 3.7e-02 } 	7.68E-01	 { 8.6e-04 } 	3.66E+02	 { 2.5e-01 } 	4.76E+02	 { 4.5e-01 } 	'Sample Name' run on 27 June 2019 at 13:27	 Raw data stored in - C:\Nu Noble\Results\Data_8967.RUN	
7.11E-01	 { 1.6e-04 } 	3.29E-04	 { 5.5e-07 } 	1.84E-03	 { 1.2e-06 } 	5.21E-04	 { 1.6e-05 } 	1.44E-03	 { 1.3e-06 } 	2.96E-03	 { 1.4e-05 } 	5.23E-05	 { 1.8e-07 } 	1.51E-05	 { 1.0e-07 } 	1.85E-03	 { 2.0e-06 } 	6.68E-05	 { 2.0e-07 } 	1.60E+00	 { 7.7e-03 } 	7.81E-01	 { 8.8e-04 } 	3.87E+02	 { 2.6e-01 } 	4.95E+02	 { 4.7e-01 } 	'ST1 1169' run on 27 June 2019 at 14:11	 Raw data stored in - C:\Nu Noble\Results\Data_8968.RUN	
5.05E-01	 { 1.1e-04 } 	3.71E-04	 { 4.7e-07 } 	8.89E-04	 { 6.8e-07 } 	5.70E-04	 { 1.5e-05 } 	7.11E-04	 { 6.1e-07 } 	1.98E-02	 { 1.4e-05 } 	1.52E-04	 { 3.0e-07 } 	1.53E-05	 { 9.2e-08 } 	1.30E-02	 { 2.8e-05 } 	1.94E-04	 { 3.6e-07 } 	1.52E+00	 { 3.5e-03 } 	8.00E-01	 { 9.2e-04 } 	5.68E+02	 { 4.5e-01 } 	7.10E+02	 { 6.3e-01 } 	'ST2 G1169' run on 27 June 2019 at 14:50	 Raw data stored in - C:\Nu Noble\Results\Data_8969.RUN	
3.87E-01	 { 8.9e-05 } 	3.05E-04	 { 4.5e-07 } 	5.60E-04	 { 5.9e-07 } 	4.83E-04	 { 1.5e-05 } 	4.51E-04	 { 5.1e-07 } 	1.97E-02	 { 1.4e-05 } 	1.39E-04	 { 3.1e-07 } 	1.54E-05	 { 1.0e-07 } 	1.30E-02	 { 2.9e-05 } 	1.77E-04	 { 3.2e-07 } 	1.52E+00	 { 3.6e-03 } 	8.04E-01	 { 1.2e-03 } 	6.90E+02	 { 7.4e-01 } 	8.58E+02	 { 1.0e+00 } 	'ST4 G1169' run on 27 June 2019 at 15:28	 Raw data stored in - C:\Nu Noble\Results\Data_8971.RUN	
8.70E-02	 { 2.0e-05 } 	7.06E-05	 { 1.9e-07 } 	1.45E-04	 { 2.5e-07 } 	1.28E-04	 { 1.5e-05 } 	1.15E-04	 { 2.3e-07 } 	3.87E-03	 { 1.5e-05 } 	4.06E-05	 { 1.4e-07 } 	1.52E-05	 { 1.1e-07 } 	2.42E-03	 { 2.9e-06 } 	5.23E-05	 { 1.7e-07 } 	1.60E+00	 { 6.4e-03 } 	7.92E-01	 { 2.1e-03 } 	6.00E+02	 { 1.0e+00 } 	7.57E+02	 { 1.5e+00 } 	'ST5 G1169' run on 27 June 2019 at 15:48	 Raw data stored in - C:\Nu Noble\Results\Data_8972.RUN	
8.19E-02	 { 1.8e-05 } 	6.44E-05	 { 1.6e-07 } 	1.80E-04	 { 3.1e-07 } 	1.05E-04	 { 1.4e-05 } 	1.41E-04	 { 2.2e-07 } 	1.91E-03	 { 1.5e-05 } 	5.57E-05	 { 1.8e-07 } 	1.53E-05	 { 9.9e-08 } 	1.17E-03	 { 1.2e-06 } 	7.20E-05	 { 1.9e-07 } 	1.64E+00	 { 1.3e-02 } 	7.84E-01	 { 1.9e-03 } 	4.56E+02	 { 8.1e-01 } 	5.82E+02	 { 9.4e-01 } 	'ST6 G1169' run on 27 June 2019 at 16:07	 Raw data stored in - C:\Nu Noble\Results\Data_8973.RUN	
6.72E-02	 { 1.7e-05 } 	4.47E-05	 { 1.5e-07 } 	1.74E-04	 { 3.0e-07 } 	6.61E-05	 { 1.4e-05 } 	1.33E-04	 { 2.2e-07 } 	4.71E-04	 { 1.5e-05 } 	3.82E-05	 { 1.3e-07 } 	1.53E-05	 { 1.0e-07 } 	2.57E-04	 { 3.5e-07 } 	5.04E-05	 { 1.7e-07 } 	1.83E+00	 { 5.7e-02 } 	7.61E-01	 { 1.9e-03 } 	3.86E+02	 { 6.8e-01 } 	5.07E+02	 { 8.7e-01 } 	'ST7 G1169' run on 27 June 2019 at 16:30	 Raw data stored in - C:\Nu Noble\Results\Data_8974.RUN	
8.76E-02	 { 2.3e-05 } 	7.61E-05	 { 2.2e-07 } 	2.30E-04	 { 3.8e-07 } 	1.37E-04	 { 1.5e-05 } 	1.73E-04	 { 3.2e-07 } 	4.25E-04	 { 1.6e-05 } 	5.74E-05	 { 1.9e-07 } 	1.53E-05	 { 8.4e-08 } 	2.34E-04	 { 4.1e-07 } 	7.68E-05	 { 2.1e-07 } 	1.82E+00	 { 7.0e-02 } 	7.49E-01	 { 1.9e-03 } 	3.80E+02	 { 6.4e-01 } 	5.08E+02	 { 9.6e-01 } 	'Sample Name' run on 27 June 2019 at 17:00	 Raw data stored in - C:\Nu Noble\Results\Data_8975.RUN	
2.05E-01	 { 4.4e-05 } 	1.82E-04	 { 3.7e-07 } 	5.49E-04	 { 5.9e-07 } 	3.26E-04	 { 1.5e-05 } 	4.13E-04	 { 5.6e-07 } 	4.76E-04	 { 1.4e-05 } 	9.69E-05	 { 2.4e-07 } 	1.55E-05	 { 9.8e-08 } 	2.64E-04	 { 5.4e-07 } 	1.29E-04	 { 2.9e-07 } 	1.80E+00	 { 5.4e-02 } 	7.52E-01	 { 1.3e-03 } 	3.74E+02	 { 4.1e-01 } 	4.97E+02	 { 6.8e-01 } 	'Sample Name' run on 27 June 2019 at 17:24	 Raw data stored in - C:\Nu Noble\Results\Data_8976.RUN	
3.16E-01	 { 7.5e-05 } 	1.86E-04	 { 4.7e-07 } 	8.26E-04	 { 8.6e-07 } 	3.67E-04	 { 1.5e-05 } 	5.83E-04	 { 9.8e-07 } 	4.78E-04	 { 1.4e-05 } 	6.61E-05	 { 2.3e-07 } 	1.34E-05	 { 9.5e-08 } 	2.53E-04	 { 6.0e-07 } 	9.39E-05	 { 2.4e-07 } 	1.89E+00	 { 5.6e-02 } 	7.06E-01	 { 1.4e-03 } 	3.82E+02	 { 4.1e-01 } 	5.41E+02	 { 9.2e-01 } 	'ST1 G1187' run on 02 July 2019 at 10:53	 Raw data stored in - C:\Nu Noble\Results\Data_8979.RUN	
9.45E-02	 { 2.3e-05 } 	1.14E-04	 { 2.5e-07 } 	2.17E-04	 { 3.5e-07 } 	2.00E-04	 { 1.4e-05 } 	1.54E-04	 { 3.1e-07 } 	8.68E-04	 { 1.5e-05 } 	2.15E-04	 { 3.9e-07 } 	1.35E-05	 { 1.0e-07 } 	4.82E-04	 { 7.4e-07 } 	3.05E-04	 { 3.9e-07 } 	1.80E+00	 { 3.1e-02 } 	7.10E-01	 { 1.8e-03 } 	4.35E+02	 { 7.0e-01 } 	6.12E+02	 { 1.2e+00 } 	'ST2 G1187' run on 02 July 2019 at 11:13	 Raw data stored in - C:\Nu Noble\Results\Data_8980.RUN	
4.17E-01	 { 1.0e-04 } 	2.58E-04	 { 3.7e-07 } 	1.00E-03	 { 6.4e-07 } 	4.58E-04	 { 1.4e-05 } 	7.34E-04	 { 6.8e-07 } 	2.11E-03	 { 1.4e-05 } 	6.58E-04	 { 6.4e-07 } 	1.38E-05	 { 8.6e-08 } 	1.21E-03	 { 1.1e-06 } 	9.00E-04	 { 7.7e-07 } 	1.74E+00	 { 1.2e-02 } 	7.31E-01	 { 8.3e-04 } 	4.15E+02	 { 2.8e-01 } 	5.68E+02	 { 5.5e-01 } 	'ST3 G1187' run on 02 July 2019 at 11:32	 Raw data stored in - C:\Nu Noble\Results\Data_8981.RUN	
8.42E-02	 { 1.7e-05 } 	6.21E-05	 { 1.8e-07 } 	1.86E-04	 { 3.4e-07 } 	1.16E-04	 { 1.3e-05 } 	1.34E-04	 { 2.7e-07 } 	7.65E-04	 { 1.4e-05 } 	4.48E-05	 { 1.4e-07 } 	1.36E-05	 { 9.9e-08 } 	4.17E-04	 { 5.2e-07 } 	6.26E-05	 { 1.7e-07 } 	1.83E+00	 { 3.4e-02 } 	7.19E-01	 { 1.9e-03 } 	4.54E+02	 { 8.3e-01 } 	6.31E+02	 { 1.3e+00 } 	'ST4 G1187' run on 02 July 2019 at 11:52	 Raw data stored in - C:\Nu Noble\Results\Data_8982.RUN	
1.08E-01	 { 2.5e-05 } 	7.51E-05	 { 2.2e-07 } 	2.43E-04	 { 3.4e-07 } 	1.30E-04	 { 1.5e-05 } 	1.73E-04	 { 3.1e-07 } 	7.92E-04	 { 1.4e-05 } 	7.19E-05	 { 2.1e-07 } 	1.39E-05	 { 9.4e-08 } 	4.48E-04	 { 5.5e-07 } 	1.01E-04	 { 2.1e-07 } 	1.77E+00	 { 3.2e-02 } 	7.13E-01	 { 1.6e-03 } 	4.45E+02	 { 6.4e-01 } 	6.23E+02	 { 1.1e+00 } 	'ST5 G1187' run on 02 July 2019 at 12:11	 Raw data stored in - C:\Nu Noble\Results\Data_8983.RUN	
1.17E-01	 { 2.9e-05 } 	9.21E-05	 { 2.2e-07 } 	2.61E-04	 { 3.2e-07 } 	1.75E-04	 { 1.5e-05 } 	1.87E-04	 { 2.9e-07 } 	9.15E-04	 { 1.4e-05 } 	1.29E-04	 { 2.6e-07 } 	1.38E-05	 { 9.2e-08 } 	5.02E-04	 { 5.3e-07 } 	1.80E-04	 { 2.9e-07 } 	1.82E+00	 { 2.9e-02 } 	7.17E-01	 { 1.4e-03 } 	4.48E+02	 { 5.5e-01 } 	6.25E+02	 { 9.8e-01 } 	'ST6 G1187' run on 02 July 2019 at 12:31	 Raw data stored in - C:\Nu Noble\Results\Data_8984.RUN	
2.10E-01	 { 5.2e-05 } 	3.07E-04	 { 3.8e-07 } 	3.81E-04	 { 4.7e-07 } 	5.48E-04	 { 1.3e-05 } 	2.80E-04	 { 3.6e-07 } 	2.41E-03	 { 1.3e-05 } 	9.64E-04	 { 7.3e-07 } 	1.40E-05	 { 9.3e-08 } 	1.41E-03	 { 1.1e-06 } 	1.32E-03	 { 1.0e-06 } 	1.71E+00	 { 9.4e-03 } 	7.33E-01	 { 1.3e-03 } 	5.51E+02	 { 6.9e-01 } 	7.51E+02	 { 9.8e-01 } 	'ST7 G1187' run on 02 July 2019 at 12:50	 Raw data stored in - C:\Nu Noble\Results\Data_8985.RUN	
3.10E-01	 { 7.1e-05 } 	1.15E-03	 { 8.5e-07 } 	4.04E-04	 { 4.5e-07 } 	1.89E-03	 { 1.4e-05 } 	3.02E-04	 { 3.6e-07 } 	5.53E-03	 { 1.4e-05 } 	7.39E-03	 { 1.3e-05 } 	1.42E-05	 { 9.1e-08 } 	3.46E-03	 { 1.5e-06 } 	9.68E-03	 { 7.6e-06 } 	1.60E+00	 { 4.2e-03 } 	7.49E-01	 { 1.2e-03 } 	7.68E+02	 { 8.7e-01 } 	1.03E+03	 { 1.2e+00 } 	'ST8 G1187' run on 02 July 2019 at 13:10	 Raw data stored in - C:\Nu Noble\Results\Data_8986.RUN	
2.41E-01	 { 5.2e-05 } 	7.39E-04	 { 6.7e-07 } 	3.64E-04	 { 4.5e-07 } 	1.19E-03	 { 1.5e-05 } 	2.73E-04	 { 3.4e-07 } 	4.29E-03	 { 1.4e-05 } 	4.51E-03	 { 6.1e-06 } 	1.44E-05	 { 8.7e-08 } 	2.67E-03	 { 1.4e-06 } 	5.94E-03	 { 4.3e-06 } 	1.60E+00	 { 5.3e-03 } 	7.49E-01	 { 1.3e-03 } 	6.63E+02	 { 8.3e-01 } 	8.85E+02	 { 1.1e+00 } 	'ST9 G1187' run on 02 July 2019 at 13:30	 Raw data stored in - C:\Nu Noble\Results\Data_8987.RUN	
1.95E-01	 { 4.4e-05 } 	3.14E-04	 { 3.9e-07 } 	4.66E-04	 { 5.3e-07 } 	4.93E-04	 { 1.5e-05 } 	3.43E-04	 { 4.3e-07 } 	6.74E-04	 { 1.3e-05 } 	1.85E-03	 { 1.7e-06 } 	1.46E-05	 { 9.4e-08 } 	4.23E-04	 { 5.5e-07 } 	2.49E-03	 { 1.6e-06 } 	1.59E+00	 { 3.2e-02 } 	7.37E-01	 { 1.3e-03 } 	4.19E+02	 { 4.9e-01 } 	5.69E+02	 { 7.3e-01 } 	'ST10 G1187' run on 02 July 2019 at 14:10	 Raw data stored in - C:\Nu Noble\Results\Data_8988.RUN	
2.46E-01	 { 5.9e-05 } 	1.13E-04	 { 2.8e-07 } 	6.68E-04	 { 5.6e-07 } 	2.27E-04	 { 1.5e-05 } 	4.75E-04	 { 7.7e-07 } 	5.16E-05	 { 1.5e-05 } 	1.10E-04	 { 2.6e-07 } 	1.42E-05	 { 9.8e-08 } 	2.70E-05	 { 2.2e-07 } 	1.55E-04	 { 3.0e-07 } 	1.91E+00	 { 5.5e-01 } 	7.11E-01	 { 1.3e-03 } 	3.69E+02	 { 3.2e-01 } 	5.18E+02	 { 8.5e-01 } 	'ST1 G1190' run on 02 July 2019 at 15:01	 Raw data stored in - C:\Nu Noble\Results\Data_8989.RUN	
1.44E-01	 { 3.3e-05 } 	6.99E-05	 { 2.2e-07 } 	3.90E-04	 { 4.3e-07 } 	1.24E-04	 { 1.4e-05 } 	2.79E-04	 { 4.1e-07 } 	9.29E-05	 { 1.5e-05 } 	1.45E-04	 { 2.6e-07 } 	1.43E-05	 { 9.7e-08 } 	4.39E-05	 { 2.2e-07 } 	2.02E-04	 { 3.3e-07 } 	2.12E+00	 { 3.5e-01 } 	7.16E-01	 { 1.3e-03 } 	3.71E+02	 { 4.2e-01 } 	5.18E+02	 { 7.8e-01 } 	'ST2 G1190' run on 02 July 2019 at 15:22	 Raw data stored in - C:\Nu Noble\Results\Data_8990.RUN	
2.46E-01	 { 6.1e-05 } 	1.24E-04	 { 2.7e-07 } 	6.59E-04	 { 6.3e-07 } 	2.20E-04	 { 1.5e-05 } 	4.75E-04	 { 5.3e-07 } 	8.48E-05	 { 1.4e-05 } 	1.23E-04	 { 2.6e-07 } 	1.47E-05	 { 8.6e-08 } 	5.34E-05	 { 2.6e-07 } 	1.71E-04	 { 3.5e-07 } 	1.59E+00	 { 2.6e-01 } 	7.21E-01	 { 1.1e-03 } 	3.73E+02	 { 3.7e-01 } 	5.17E+02	 { 5.9e-01 } 	'ST3 G1190' run on 02 July 2019 at 15:42	 Raw data stored in - C:\Nu Noble\Results\Data_8991.RUN	
6.52E-02	 { 1.6e-05 } 	6.32E-05	 { 1.5e-07 } 	1.75E-04	 { 2.9e-07 } 	1.23E-04	 { 1.4e-05 } 	1.25E-04	 { 2.5e-07 } 	3.43E-05	 { 1.6e-05 } 	1.14E-04	 { 2.3e-07 } 	1.43E-05	 { 9.3e-08 } 	2.75E-05	 { 1.8e-07 } 	1.60E-04	 { 3.2e-07 } 	1.25E+00	 { 5.9e-01 } 	7.16E-01	 { 1.9e-03 } 	3.72E+02	 { 6.3e-01 } 	5.20E+02	 { 1.0e+00 } 	'ST4 G1190' run on 02 July 2019 at 16:02	 Raw data stored in - C:\Nu Noble\Results\Data_8992.RUN	
