7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
2.31601e-01, { 4.8e-05 } ,3.67703e-04, { 4.5e-07 } ,3.03771e-04, { 4.5e-07 } ,4.04916e-04, { 1.5e-05 } ,2.94630e-04, { 4.0e-07 } ,2.98081e-02, { 1.9e-05 } ,3.30508e-05, { 1.5e-07 } ,1.75896e-05, { 1.2e-07 } ,9.69908e-01, { 2.0e-03 } ,7.62420e+02, { 1.1e+00 } ,7.86075e+02, { 1.1e+00 } ,'Sample Name' run on 20 September 2018 at 15:40, Raw data stored in - C:\Nu Noble\Results\Data_7291.RUN
2.12089e-01, { 5.7e-05 } ,3.95973e-04, { 5.8e-07 } ,1.68628e-04, { 3.4e-07 } ,4.28313e-04, { 1.4e-05 } ,1.61904e-04, { 2.8e-07 } ,3.57196e-02, { 1.9e-05 } ,2.65005e-05, { 1.5e-07 } ,1.74846e-05, { 1.1e-07 } ,9.60124e-01, { 2.6e-03 } ,1.25774e+03, { 2.5e+00 } ,1.30997e+03, { 2.3e+00 } ,'Sample Name' run on 20 September 2018 at 15:57, Raw data stored in - C:\Nu Noble\Results\Data_7292.RUN
1.65978e-01, { 4.9e-05 } ,3.11545e-04, { 4.5e-07 } ,1.28422e-04, { 2.8e-07 } ,3.27834e-04, { 1.4e-05 } ,1.23104e-04, { 2.7e-07 } ,2.81912e-02, { 1.7e-05 } ,2.08544e-05, { 1.1e-07 } ,1.76714e-05, { 1.1e-07 } ,9.58583e-01, { 3.0e-03 } ,1.29244e+03, { 2.9e+00 } ,1.34828e+03, { 3.0e+00 } ,'Sample Name' run on 20 September 2018 at 16:16, Raw data stored in - C:\Nu Noble\Results\Data_7293.RUN
2.22701e-01, { 1.0e-04 } ,4.14882e-04, { 4.4e-07 } ,1.73547e-04, { 3.3e-07 } ,4.55598e-04, { 1.5e-05 } ,1.66640e-04, { 3.2e-07 } ,3.77519e-02, { 2.5e-05 } ,2.36465e-05, { 1.1e-07 } ,1.51808e-05, { 1.3e-07 } ,9.60200e-01, { 2.6e-03 } ,1.28323e+03, { 2.5e+00 } ,1.33642e+03, { 2.6e+00 } ,'Sample Name' run on 20 September 2018 at 16:35, Raw data stored in - C:\Nu Noble\Results\Data_7294.RUN
2.45073e-01, { 6.1e-05 } ,4.54342e-04, { 5.5e-07 } ,1.99319e-04, { 3.6e-07 } ,5.02835e-04, { 1.4e-05 } ,1.91968e-04, { 3.9e-07 } ,4.08115e-02, { 1.8e-05 } ,2.05033e-05, { 1.2e-07 } ,1.78466e-05, { 1.1e-07 } ,9.63119e-01, { 2.6e-03 } ,1.22956e+03, { 2.2e+00 } ,1.27664e+03, { 2.6e+00 } ,'Sample Name' run on 20 September 2018 at 16:54, Raw data stored in - C:\Nu Noble\Results\Data_7295.RUN
2.55251e-01, { 5.7e-05 } ,4.56497e-04, { 5.8e-07 } ,2.37608e-04, { 3.7e-07 } ,4.97379e-04, { 1.5e-05 } ,2.25778e-04, { 3.5e-07 } ,4.03229e-02, { 1.8e-05 } ,2.14074e-05, { 1.2e-07 } ,1.76815e-05, { 1.2e-07 } ,9.50213e-01, { 2.1e-03 } ,1.07425e+03, { 1.7e+00 } ,1.13054e+03, { 1.8e+00 } ,'Sample Name' run on 20 September 2018 at 17:13, Raw data stored in - C:\Nu Noble\Results\Data_7296.RUN
3.08994e-01, { 7.8e-05 } ,5.10348e-04, { 6.8e-07 } ,3.62271e-04, { 4.6e-07 } ,5.70510e-04, { 1.4e-05 } ,3.47750e-04, { 4.5e-07 } ,4.27230e-02, { 2.0e-05 } ,3.52350e-05, { 1.3e-07 } ,1.78446e-05, { 1.2e-07 } ,9.59919e-01, { 1.7e-03 } ,8.52937e+02, { 1.1e+00 } ,8.88551e+02, { 1.2e+00 } ,'Sample Name' run on 20 September 2018 at 17:32, Raw data stored in - C:\Nu Noble\Results\Data_7297.RUN
9.34522e-01, { 2.3e-04 } ,3.71177e-03, { 2.4e-06 } ,2.42179e-03, { 1.4e-06 } ,3.93718e-03, { 1.6e-05 } ,2.33048e-03, { 1.5e-06 } ,2.85786e-02, { 1.7e-05 } ,1.38221e-04, { 2.6e-07 } ,1.71788e-05, { 1.1e-07 } ,9.62296e-01, { 8.3e-04 } ,3.85881e+02, { 2.5e-01 } ,4.01000e+02, { 2.7e-01 } ,'Sample Name' run on 21 September 2018 at 12:42, Raw data stored in - C:\Nu Noble\Results\Data_7301.RUN
4.99204e-01, { 1.0e-04 } ,8.15575e-03, { 5.9e-06 } ,4.90000e-04, { 5.8e-07 } ,8.53016e-03, { 1.5e-05 } ,4.76124e-04, { 5.9e-07 } ,7.56838e-02, { 2.5e-05 } ,7.23279e-05, { 2.1e-07 } ,1.73742e-05, { 1.1e-07 } ,9.71681e-01, { 1.7e-03 } ,1.01878e+03, { 1.2e+00 } ,1.04847e+03, { 1.3e+00 } ,'Sample Name' run on 21 September 2018 at 13:01, Raw data stored in - C:\Nu Noble\Results\Data_7302.RUN
1.62705e-01, { 3.9e-05 } ,2.74479e-03, { 1.6e-06 } ,1.40698e-04, { 2.8e-07 } ,2.89263e-03, { 1.5e-05 } ,1.36136e-04, { 3.0e-07 } ,2.62714e-02, { 1.6e-05 } ,1.48074e-05, { 1.0e-07 } ,1.72850e-05, { 1.2e-07 } ,9.67570e-01, { 2.8e-03 } ,1.15641e+03, { 2.3e+00 } ,1.19517e+03, { 2.6e+00 } ,'Sample Name' run on 21 September 2018 at 13:34, Raw data stored in - C:\Nu Noble\Results\Data_7303.RUN
2.54076e-01, { 5.3e-05 } ,3.62671e-03, { 2.4e-06 } ,2.82430e-04, { 3.8e-07 } ,3.82853e-03, { 1.7e-05 } ,2.74045e-04, { 4.7e-07 } ,3.61363e-02, { 2.0e-05 } ,2.56397e-05, { 1.2e-07 } ,1.77518e-05, { 9.7e-08 } ,9.70311e-01, { 2.1e-03 } ,8.99607e+02, { 1.2e+00 } ,9.27132e+02, { 1.6e+00 } ,'Sample Name' run on 21 September 2018 at 14:26, Raw data stored in - C:\Nu Noble\Results\Data_7304.RUN
5.67412e-01, { 1.3e-04 } ,1.00583e-02, { 6.7e-06 } ,4.20404e-04, { 4.6e-07 } ,1.03999e-02, { 1.6e-05 } ,4.12591e-04, { 5.8e-07 } ,9.64980e-02, { 2.9e-05 } ,2.29731e-05, { 1.3e-07 } ,1.76907e-05, { 1.1e-07 } ,9.81413e-01, { 1.8e-03 } ,1.34968e+03, { 1.5e+00 } ,1.37524e+03, { 2.0e+00 } ,'Sample Name' run on 21 September 2018 at 14:44, Raw data stored in - C:\Nu Noble\Results\Data_7305.RUN
3.43350e-01, { 8.7e-05 } ,3.94267e-03, { 2.5e-06 } ,5.64556e-04, { 6.1e-07 } ,4.15480e-03, { 1.4e-05 } ,5.49915e-04, { 7.1e-07 } ,3.52142e-02, { 1.9e-05 } ,1.72615e-05, { 1.2e-07 } ,1.81639e-05, { 1.2e-07 } ,9.74067e-01, { 1.6e-03 } ,6.08177e+02, { 6.7e-01 } ,6.24369e+02, { 8.2e-01 } ,'Sample Name' run on 21 September 2018 at 15:03, Raw data stored in - C:\Nu Noble\Results\Data_7306.RUN
3.30349e-01, { 8.0e-05 } ,4.13178e-03, { 2.7e-06 } ,4.03554e-04, { 4.8e-07 } ,4.30092e-03, { 1.4e-05 } ,3.94525e-04, { 4.7e-07 } ,2.66646e-02, { 1.6e-05 } ,3.27026e-04, { 4.5e-07 } ,1.82938e-05, { 1.0e-07 } ,9.77627e-01, { 1.6e-03 } ,8.18599e+02, { 9.9e-01 } ,8.37332e+02, { 1.0e+00 } ,'Sample Name' run on 24 September 2018 at 16:39, Raw data stored in - C:\Nu Noble\Results\Data_7323.RUN
5.65115e+00, { 9.2e-04 } ,1.62010e-03, { 9.7e-07 } ,1.69630e-03, { 1.2e-06 } ,1.89857e-03, { 2.1e-05 } ,1.58211e-03, { 9.2e-07 } ,6.45637e-02, { 2.2e-05 } ,1.10782e-04, { 3.0e-07 } ,1.52893e-05, { 1.1e-07 } ,9.32679e-01, { 8.5e-04 } ,3.33145e+03, { 2.4e+00 } ,3.57191e+03, { 2.2e+00 } ,'Sample Name' run on 01 October 2018 at 14:19, Raw data stored in - C:\Nu Noble\Results\Data_7331.RUN
1.24112e+01, { 2.0e-03 } ,3.45539e-03, { 2.2e-06 } ,3.44024e-03, { 2.0e-06 } ,3.99782e-03, { 3.6e-05 } ,3.21056e-03, { 1.7e-06 } ,1.37768e-01, { 3.3e-05 } ,1.17058e-04, { 3.1e-07 } ,1.55601e-05, { 1.2e-07 } ,9.33237e-01, { 7.4e-04 } ,3.60766e+03, { 2.2e+00 } ,3.86574e+03, { 2.1e+00 } ,'Sample Name' run on 01 October 2018 at 14:51, Raw data stored in - C:\Nu Noble\Results\Data_7332.RUN
6.18159e-01, { 1.3e-04 } ,5.28046e-04, { 6.1e-07 } ,2.95600e-04, { 4.1e-07 } ,5.87535e-04, { 1.4e-05 } ,2.75610e-04, { 3.3e-07 } ,4.97214e-02, { 1.9e-05 } ,9.33017e-06, { 9.1e-08 } ,1.44826e-05, { 1.0e-07 } ,9.32374e-01, { 1.7e-03 } ,2.09120e+03, { 2.9e+00 } ,2.24288e+03, { 2.7e+00 } ,'Sample Name' run on 03 October 2018 at 13:38, Raw data stored in - C:\Nu Noble\Results\Data_7353.RUN
4.88319e-01, { 1.3e-04 } ,4.12992e-04, { 5.1e-07 } ,2.30844e-04, { 4.1e-07 } ,4.93931e-04, { 1.4e-05 } ,2.14200e-04, { 3.8e-07 } ,3.93359e-02, { 2.0e-05 } ,9.37920e-06, { 7.6e-08 } ,1.43440e-05, { 1.1e-07 } ,9.27901e-01, { 2.3e-03 } ,2.11537e+03, { 3.8e+00 } ,2.27973e+03, { 4.1e+00 } ,'stp9 UT41' run on 03 October 2018 at 13:56, Raw data stored in - C:\Nu Noble\Results\Data_7354.RUN
3.59461e-01, { 8.0e-05 } ,2.90267e-04, { 3.8e-07 } ,2.59193e-04, { 4.2e-07 } ,3.39498e-04, { 1.6e-05 } ,2.40021e-04, { 3.8e-07 } ,2.60046e-02, { 1.7e-05 } ,1.19451e-05, { 9.6e-08 } ,1.48253e-05, { 1.0e-07 } ,9.26035e-01, { 2.1e-03 } ,1.38685e+03, { 2.3e+00 } ,1.49762e+03, { 2.4e+00 } ,'Sample Name' run on 03 October 2018 at 14:13, Raw data stored in - C:\Nu Noble\Results\Data_7355.RUN
6.53165e-01, { 1.3e-04 } ,4.29837e-04, { 5.7e-07 } ,1.16378e-03, { 8.7e-07 } ,4.52266e-04, { 1.6e-05 } ,1.09441e-03, { 7.9e-07 } ,2.34125e-02, { 1.8e-05 } ,6.78409e-05, { 2.2e-07 } ,1.53708e-05, { 1.1e-07 } ,9.40395e-01, { 9.8e-04 } ,5.61245e+02, { 4.4e-01 } ,5.96819e+02, { 4.5e-01 } ,'Sample Name' run on 03 October 2018 at 15:18, Raw data stored in - C:\Nu Noble\Results\Data_7358.RUN
4.38415e-01, { 1.1e-04 } ,4.55003e-04, { 5.5e-07 } ,9.25272e-04, { 8.5e-07 } ,4.35375e-04, { 2.0e-05 } ,8.68362e-04, { 8.5e-07 } ,3.01221e-02, { 1.7e-05 } ,1.20286e-04, { 2.8e-07 } ,1.61070e-05, { 9.3e-08 } ,9.38493e-01, { 1.3e-03 } ,4.73822e+02, { 4.5e-01 } ,5.04875e+02, { 5.1e-01 } ,'Sample Name' run on 04 October 2018 at 16:48, Raw data stored in - C:\Nu Noble\Results\Data_7374.RUN
2.53676e-01, { 6.7e-05 } ,3.79777e-04, { 4.8e-07 } ,2.89257e-04, { 4.1e-07 } ,4.45289e-04, { 1.6e-05 } ,2.69318e-04, { 4.4e-07 } ,3.42038e-02, { 1.8e-05 } ,1.18290e-05, { 9.3e-08 } ,1.54506e-05, { 1.0e-07 } ,9.31068e-01, { 2.0e-03 } ,8.76992e+02, { 1.3e+00 } ,9.41920e+02, { 1.5e+00 } ,'stp8 UT10 Sp' run on 05 October 2018 at 12:45, Raw data stored in - C:\Nu Noble\Results\Data_7385.RUN
2.32354e-01, { 1.2e-04 } ,3.40612e-04, { 4.7e-07 } ,2.87342e-04, { 4.9e-07 } ,3.71404e-04, { 1.7e-05 } ,2.65075e-04, { 3.9e-07 } ,3.06162e-02, { 2.2e-05 } ,1.07017e-05, { 9.5e-08 } ,1.35504e-05, { 1.1e-07 } ,9.22505e-01, { 2.1e-03 } ,8.08630e+02, { 1.4e+00 } ,8.76559e+02, { 1.4e+00 } ,'stp9 UT10 Sp' run on 05 October 2018 at 13:01, Raw data stored in - C:\Nu Noble\Results\Data_7386.RUN
1.88734e-01, { 5.4e-05 } ,2.58372e-04, { 4.2e-07 } ,2.45049e-04, { 3.7e-07 } ,3.47784e-04, { 1.6e-05 } ,2.25416e-04, { 3.6e-07 } ,2.25627e-02, { 1.7e-05 } ,1.86206e-05, { 1.2e-07 } ,1.56319e-05, { 1.1e-07 } ,9.19879e-01, { 2.0e-03 } ,7.70187e+02, { 1.2e+00 } ,8.37269e+02, { 1.3e+00 } ,'stp10 UT10 Sp' run on 05 October 2018 at 13:25, Raw data stored in - C:\Nu Noble\Results\Data_7387.RUN
7.99190e-01, { 1.7e-04 } ,7.41425e-04, { 7.2e-07 } ,1.62560e-03, { 1.2e-06 } ,8.09616e-04, { 1.6e-05 } ,1.52471e-03, { 1.1e-06 } ,4.78183e-02, { 2.1e-05 } ,7.16254e-05, { 2.3e-07 } ,1.63049e-05, { 1.1e-07 } ,9.37938e-01, { 9.7e-04 } ,4.91627e+02, { 3.7e-01 } ,5.24158e+02, { 4.0e-01 } ,'stp13 UT10 Sp' run on 05 October 2018 at 14:31, Raw data stored in - C:\Nu Noble\Results\Data_7390.RUN
5.22534e+00, { 4.0e-03 } ,3.02830e-04, { 5.3e-07 } ,2.88036e-04, { 5.5e-07 } ,4.80780e-04, { 2.2e-05 } ,2.60483e-04, { 4.2e-07 } ,2.71192e-02, { 2.4e-05 } ,1.62276e-05, { 1.2e-07 } ,1.52576e-05, { 1.5e-07 } ,9.04342e-01, { 2.3e-03 } ,1.81413e+04, { 3.7e+01 } ,2.00602e+04, { 3.5e+01 } ,'Sample Name' run on 08 October 2018 at 13:14, Raw data stored in - C:\Nu Noble\Results\Data_7399.RUN
4.39140e+00, { 7.1e-04 } ,4.31905e-04, { 6.2e-07 } ,4.93628e-04, { 7.7e-07 } ,5.74048e-04, { 2.0e-05 } ,4.46417e-04, { 6.2e-07 } ,2.36196e-02, { 1.6e-05 } ,2.20057e-05, { 1.1e-07 } ,1.67428e-05, { 1.1e-07 } ,9.04358e-01, { 1.9e-03 } ,8.89616e+03, { 1.4e+01 } ,9.83699e+03, { 1.4e+01 } ,'Sample Name' run on 08 October 2018 at 13:30, Raw data stored in - C:\Nu Noble\Results\Data_7400.RUN
2.66683e+00, { 5.0e-04 } ,2.61857e-04, { 4.0e-07 } ,1.54159e-04, { 4.0e-07 } ,3.67904e-04, { 1.8e-05 } ,1.39912e-04, { 4.3e-07 } ,2.46178e-02, { 1.7e-05 } ,1.74245e-05, { 1.2e-07 } ,1.59798e-05, { 1.0e-07 } ,9.07588e-01, { 3.6e-03 } ,1.72993e+04, { 4.5e+01 } ,1.90607e+04, { 5.9e+01 } ,'Sample Name' run on 09 October 2018 at 13:12, Raw data stored in - C:\Nu Noble\Results\Data_7412.RUN
2.23185e-01, { 5.4e-05 } ,2.76049e-03, { 1.8e-06 } ,4.02692e-04, { 5.4e-07 } ,3.03612e-03, { 1.5e-05 } ,3.73091e-04, { 4.7e-07 } ,2.61854e-02, { 1.6e-05 } ,3.14580e-04, { 5.2e-07 } ,1.54211e-05, { 1.2e-07 } ,9.26494e-01, { 1.7e-03 } ,5.54233e+02, { 7.6e-01 } ,5.98204e+02, { 7.7e-01 } ,'G835 stp9' run on 10 October 2018 at 11:41, Raw data stored in - C:\Nu Noble\Results\Data_7425.RUN
3.55271e+00, { 6.3e-04 } ,4.35368e-04, { 5.3e-07 } ,1.53769e-04, { 4.1e-07 } ,5.70527e-04, { 1.6e-05 } ,1.40106e-04, { 4.2e-07 } ,3.70618e-02, { 1.6e-05 } ,1.10851e-05, { 1.0e-07 } ,1.56619e-05, { 1.3e-07 } ,9.11148e-01, { 3.7e-03 } ,2.31042e+04, { 6.2e+01 } ,2.53572e+04, { 7.7e+01 } ,'Sample Name' run on 11 October 2018 at 13:37, Raw data stored in - C:\Nu Noble\Results\Data_7445.RUN
2.94133e+00, { 5.1e-04 } ,3.67051e-04, { 5.1e-07 } ,2.15314e-04, { 4.4e-07 } ,4.51419e-04, { 1.4e-05 } ,1.92040e-04, { 5.4e-07 } ,3.02572e-02, { 1.5e-05 } ,1.08792e-05, { 8.9e-08 } ,1.59884e-05, { 1.0e-07 } ,8.91907e-01, { 3.1e-03 } ,1.36607e+04, { 2.8e+01 } ,1.53162e+04, { 4.3e+01 } ,'Sample Name' run on 11 October 2018 at 13:58, Raw data stored in - C:\Nu Noble\Results\Data_7446.RUN
5.26991e+00, { 9.4e-04 } ,5.16777e-04, { 7.7e-07 } ,2.28179e-04, { 5.9e-07 } ,6.64521e-04, { 2.2e-05 } ,2.04998e-04, { 5.2e-07 } ,5.19169e-02, { 1.9e-05 } ,2.51693e-05, { 1.6e-07 } ,1.60544e-05, { 9.2e-08 } ,8.98406e-01, { 3.3e-03 } ,2.30955e+04, { 6.0e+01 } ,2.57072e+04, { 6.5e+01 } ,'BZ39 STP6' run on 12 October 2018 at 13:14, Raw data stored in - C:\Nu Noble\Results\Data_7456.RUN
6.86211e-01, { 1.3e-04 } ,7.79471e-04, { 8.9e-07 } ,1.90877e-03, { 1.4e-06 } ,9.17454e-04, { 1.5e-05 } ,1.69351e-03, { 1.5e-06 } ,2.90264e-02, { 1.7e-05 } ,1.48403e-04, { 3.6e-07 } ,1.38606e-05, { 1.0e-07 } ,8.87223e-01, { 1.0e-03 } ,3.59504e+02, { 2.7e-01 } ,4.05201e+02, { 3.6e-01 } ,'G841 BT  ST1' run on 16 October 2018 at 17:40, Raw data stored in - C:\Nu Noble\Results\Data_7483.RUN
3.14853e+00, { 5.3e-04 } ,3.69455e-04, { 5.0e-07 } ,1.79688e-04, { 4.4e-07 } ,4.68244e-04, { 1.5e-05 } ,1.81038e-04, { 4.1e-07 } ,3.19908e-02, { 1.5e-05 } ,8.83319e-06, { 9.1e-08 } ,1.39271e-05, { 9.9e-08 } ,1.00751e+00, { 3.4e-03 } ,1.75222e+04, { 4.3e+01 } ,1.73915e+04, { 4.0e+01 } ,'BZ38-STEP7' run on 23 October 2018 at 13:18, Raw data stored in - C:\Nu Noble\Results\Data_7503.RUN
1.45466e-01, { 3.6e-05 } ,3.21332e-04, { 3.9e-07 } ,2.57921e-04, { 4.2e-07 } ,3.65588e-04, { 1.5e-05 } ,2.55560e-04, { 4.6e-07 } ,2.33477e-02, { 1.6e-05 } ,5.94537e-05, { 1.9e-07 } ,1.34041e-05, { 1.1e-07 } ,9.90846e-01, { 2.4e-03 } ,5.63996e+02, { 9.2e-01 } ,5.69207e+02, { 1.0e+00 } ,'stp9 UT9 ms (X)' run on 29 October 2018 at 14:28, Raw data stored in - C:\Nu Noble\Results\Data_7568.RUN
2.26670e+00, { 4.1e-04 } ,8.25886e-04, { 9.5e-07 } ,1.64583e-03, { 1.1e-06 } ,1.01498e-03, { 1.5e-05 } ,1.62413e-03, { 1.3e-06 } ,2.16459e-02, { 1.5e-05 } ,3.26917e-05, { 1.6e-07 } ,1.32421e-05, { 1.0e-07 } ,9.86820e-01, { 1.0e-03 } ,1.37724e+03, { 9.5e-01 } ,1.39564e+03, { 1.1e+00 } ,'Sample Name' run on 31 October 2018 at 11:17, Raw data stored in - C:\Nu Noble\Results\Data_7589.RUN
6.63978e+00, { 1.0e-03 } ,1.95736e-03, { 1.1e-06 } ,9.87993e-04, { 8.0e-07 } ,2.36605e-03, { 2.1e-05 } ,9.82082e-04, { 9.7e-07 } ,8.05084e-02, { 2.2e-05 } ,8.06554e-05, { 2.0e-07 } ,1.35390e-05, { 1.1e-07 } ,9.94017e-01, { 1.3e-03 } ,6.72047e+03, { 5.6e+00 } ,6.76092e+03, { 6.8e+00 } ,'Sample Name' run on 31 October 2018 at 11:35, Raw data stored in - C:\Nu Noble\Results\Data_7590.RUN
1.18226e+01, { 2.0e-03 } ,3.30879e-03, { 1.8e-06 } ,9.16409e-04, { 1.1e-06 } ,3.95841e-03, { 3.2e-05 } ,9.15536e-04, { 1.0e-06 } ,1.40820e-01, { 2.7e-05 } ,7.16991e-05, { 2.4e-07 } ,1.44366e-05, { 9.2e-08 } ,9.99048e-01, { 1.6e-03 } ,1.29011e+04, { 1.6e+01 } ,1.29134e+04, { 1.4e+01 } ,'St3 LP6 H' run on 31 October 2018 at 12:03, Raw data stored in - C:\Nu Noble\Results\Data_7591.RUN
5.95179e+00, { 1.0e-03 } ,1.79725e-03, { 1.3e-06 } ,9.00510e-04, { 1.0e-06 } ,2.16806e-03, { 2.2e-05 } ,8.92537e-04, { 7.8e-07 } ,7.76328e-02, { 2.1e-05 } ,6.77514e-05, { 2.4e-07 } ,1.34796e-05, { 9.3e-08 } ,9.91145e-01, { 1.4e-03 } ,6.60935e+03, { 7.7e+00 } ,6.66840e+03, { 5.9e+00 } ,'LP6B ST2' run on 08 November 2018 at 11:43, Raw data stored in - C:\Nu Noble\Results\Data_7626.RUN
9.66655e+00, { 1.5e-03 } ,2.78581e-03, { 1.7e-06 } ,1.07491e-03, { 1.2e-06 } ,3.35356e-03, { 2.4e-05 } ,1.06806e-03, { 1.0e-06 } ,1.21164e-01, { 2.5e-05 } ,8.97072e-05, { 2.5e-07 } ,1.38993e-05, { 1.0e-07 } ,9.93630e-01, { 1.4e-03 } ,8.99293e+03, { 1.0e+01 } ,9.05058e+03, { 8.5e+00 } ,'LP6B ST3' run on 08 November 2018 at 12:02, Raw data stored in - C:\Nu Noble\Results\Data_7627.RUN
9.38231e-01, { 2.0e-04 } ,1.03933e-03, { 9.9e-07 } ,2.66199e-03, { 1.5e-06 } ,1.19441e-03, { 1.4e-05 } ,2.62549e-03, { 1.6e-06 } ,3.34625e-02, { 1.8e-05 } ,1.32839e-04, { 3.0e-07 } ,1.33751e-05, { 9.2e-08 } ,9.86289e-01, { 8.3e-04 } ,3.52455e+02, { 2.2e-01 } ,3.57355e+02, { 2.3e-01 } ,'G841 ST1' run on 08 November 2018 at 15:05, Raw data stored in - C:\Nu Noble\Results\Data_7628.RUN
1.65988e+00, { 2.5e-04 } ,4.46160e-03, { 2.3e-06 } ,4.59687e-03, { 2.0e-06 } ,4.97161e-03, { 1.4e-05 } ,4.60726e-03, { 1.9e-06 } ,3.06521e-02, { 1.6e-05 } ,2.27370e-05, { 1.4e-07 } ,1.47989e-05, { 1.1e-07 } ,1.00226e+00, { 6.0e-04 } ,3.61089e+02, { 1.7e-01 } ,3.60275e+02, { 1.6e-01 } ,'Sample Name' run on 09 November 2018 at 17:17, Raw data stored in - C:\Nu Noble\Results\Data_7643.RUN
2.52364e+00, { 4.6e-04 } ,9.34834e-03, { 5.6e-06 } ,6.51742e-03, { 3.0e-06 } ,1.03843e-02, { 1.4e-05 } ,6.54160e-03, { 2.3e-06 } ,8.23634e-02, { 2.3e-05 } ,2.72106e-05, { 1.3e-07 } ,1.48177e-05, { 9.5e-08 } ,1.00371e+00, { 5.8e-04 } ,3.87215e+02, { 1.9e-01 } ,3.85784e+02, { 1.5e-01 } ,'g881 st7' run on 09 November 2018 at 17:39, Raw data stored in - C:\Nu Noble\Results\Data_7644.RUN
8.65196e-01, { 1.6e-04 } ,1.13134e-03, { 1.1e-06 } ,2.17286e-03, { 1.5e-06 } ,1.32240e-03, { 1.7e-05 } ,2.12106e-03, { 1.5e-06 } ,3.16465e-02, { 1.8e-05 } ,4.00180e-04, { 5.3e-07 } ,1.29776e-05, { 9.4e-08 } ,9.76161e-01, { 9.7e-04 } ,3.98182e+02, { 2.9e-01 } ,4.07906e+02, { 3.0e-01 } ,'UT6 bt ST1' run on 14 November 2018 at 10:21, Raw data stored in - C:\Nu Noble\Results\Data_7690.RUN
1.31806e-01, { 4.3e-05 } ,6.30139e-04, { 6.5e-07 } ,1.56466e-04, { 3.3e-07 } ,7.42731e-04, { 1.4e-05 } ,1.52487e-04, { 3.5e-07 } ,2.91380e-02, { 1.8e-05 } ,3.46730e-04, { 4.8e-07 } ,1.30207e-05, { 1.1e-07 } ,9.74570e-01, { 3.0e-03 } ,8.42398e+02, { 1.8e+00 } ,8.64379e+02, { 2.0e+00 } ,'UT6 bt ST2' run on 14 November 2018 at 10:41, Raw data stored in - C:\Nu Noble\Results\Data_7691.RUN
1.80097e-01, { 3.9e-05 } ,9.28506e-04, { 7.7e-07 } ,1.57905e-04, { 3.1e-07 } ,1.06382e-03, { 1.3e-05 } ,1.56523e-04, { 3.9e-07 } ,4.30589e-02, { 2.0e-05 } ,2.75962e-04, { 4.1e-07 } ,1.30368e-05, { 9.6e-08 } ,9.91245e-01, { 3.1e-03 } ,1.14054e+03, { 2.2e+00 } ,1.15061e+03, { 2.9e+00 } ,'st10 UT6 bt' run on 14 November 2018 at 13:21, Raw data stored in - C:\Nu Noble\Results\Data_7699.RUN
1.32069e-01, { 3.0e-05 } ,5.49406e-04, { 4.6e-07 } ,1.70282e-04, { 3.3e-07 } ,6.12673e-04, { 1.5e-05 } ,1.67247e-04, { 3.7e-07 } ,2.48734e-02, { 1.5e-05 } ,1.19179e-04, { 2.6e-07 } ,1.34459e-05, { 1.1e-07 } ,9.82177e-01, { 2.9e-03 } ,7.75586e+02, { 1.5e+00 } ,7.89660e+02, { 1.8e+00 } ,'st11 UT6 bt' run on 14 November 2018 at 13:37, Raw data stored in - C:\Nu Noble\Results\Data_7700.RUN
2.52026e+00, { 4.4e-04 } ,1.82835e-03, { 1.2e-06 } ,5.68074e-03, { 2.4e-06 } ,2.07843e-03, { 1.3e-05 } ,5.58305e-03, { 3.2e-06 } ,5.83067e-02, { 2.0e-05 } ,1.15397e-04, { 2.6e-07 } ,1.30479e-05, { 9.8e-08 } ,9.82804e-01, { 7.0e-04 } ,4.43650e+02, { 2.0e-01 } ,4.51412e+02, { 2.7e-01 } ,'st1 UT51 bt' run on 14 November 2018 at 15:10, Raw data stored in - C:\Nu Noble\Results\Data_7702.RUN
5.67757e-01, { 8.6e-05 } ,6.17618e-04, { 5.7e-07 } ,1.03856e-04, { 3.1e-07 } ,7.26058e-04, { 1.3e-05 } ,1.01604e-04, { 2.9e-07 } ,4.86342e-02, { 1.7e-05 } ,1.36129e-05, { 9.2e-08 } ,1.39849e-05, { 1.0e-07 } ,9.78323e-01, { 4.0e-03 } ,5.46678e+03, { 1.6e+01 } ,5.58791e+03, { 1.6e+01 } ,'st2 UT51 bt' run on 14 November 2018 at 15:25, Raw data stored in - C:\Nu Noble\Results\Data_7703.RUN
