7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
1.65395e+00, { 3.0e-04 } ,3.18260e+04, { 9.2e+01 } ,2.68232e+05, { 3.9e+02 } ,1.78273e+05, { 4.6e+02 } ,3.44447e+05, { 1.0e+03 } ,6.64625e-01, { 2.0e-03 } ,1.28414e+00, { 4.1e-03 } ,1.93213e+00, { 7.5e-03 } ,3.84858e+02, { 5.6e-01 } ,2.99701e+02, { 8.7e-01 } ,5.79061e+02, { 1.5e+00 } ,1.78524e-01, { 6.9e-04 } ,'Sample Name' run on 18 September 2019 at 17:20, Raw data stored in - C:\Nu Noble\Results\Data_9223.RUN
1.65285e+00, { 2.7e-04 } ,3.24578e+04, { 6.4e+01 } ,2.71766e+05, { 2.6e+02 } ,1.81789e+05, { 3.7e+02 } ,3.47422e+05, { 9.5e+02 } ,6.68919e-01, { 1.5e-03 } ,1.27839e+00, { 3.7e-03 } ,1.91112e+00, { 6.5e-03 } ,3.79601e+02, { 3.7e-01 } ,2.96938e+02, { 8.2e-01 } ,5.67485e+02, { 1.2e+00 } ,1.78546e-01, { 5.1e-04 } ,'Sample Name' run on 18 September 2019 at 17:41, Raw data stored in - C:\Nu Noble\Results\Data_9224.RUN
1.63311e+00, { 2.4e-04 } ,3.16534e+04, { 1.0e+02 } ,2.68687e+05, { 3.3e+02 } ,1.77261e+05, { 5.9e+02 } ,3.45792e+05, { 1.8e+03 } ,6.59730e-01, { 2.3e-03 } ,1.28697e+00, { 6.7e-03 } ,1.95076e+00, { 1.2e-02 } ,3.79366e+02, { 4.6e-01 } ,2.94774e+02, { 1.5e+00 } ,5.75032e+02, { 1.9e+00 } ,1.78570e-01, { 8.4e-04 } ,'Sample Name' run on 20 September 2019 at 10:20, Raw data stored in - C:\Nu Noble\Results\Data_9240.RUN
1.64302e+00, { 2.5e-04 } ,3.27660e+04, { 7.5e+01 } ,2.72036e+05, { 2.8e+02 } ,1.83312e+05, { 3.6e+02 } ,3.43949e+05, { 1.5e+03 } ,6.73851e-01, { 1.5e-03 } ,1.26435e+00, { 5.8e-03 } ,1.87631e+00, { 9.1e-03 } ,3.76968e+02, { 3.9e-01 } ,2.98151e+02, { 1.3e+00 } ,5.59424e+02, { 1.1e+00 } ,1.78745e-01, { 5.4e-04 } ,'Sample Name' run on 20 September 2019 at 10:51, Raw data stored in - C:\Nu Noble\Results\Data_9241.RUN
1.57777e+00, { 1.9e-04 } ,3.04705e+04, { 4.6e+01 } ,2.60324e+05, { 2.4e+02 } ,1.69803e+05, { 3.3e+02 } ,3.26435e+05, { 1.5e+03 } ,6.52275e-01, { 1.4e-03 } ,1.25396e+00, { 5.7e-03 } ,1.92244e+00, { 9.3e-03 } ,3.78285e+02, { 3.5e-01 } ,3.01673e+02, { 1.3e+00 } ,5.79947e+02, { 1.1e+00 } ,1.79447e-01, { 4.4e-04 } ,'Sample Name' run on 23 September 2019 at 11:58, Raw data stored in - C:\Nu Noble\Results\Data_9250.RUN
1.38902e+00, { 1.3e-03 } ,2.79795e+04, { 2.1e+02 } ,2.22018e+05, { 5.0e+02 } ,1.29954e+05, { 6.9e+03 } ,2.76201e+05, { 1.4e+03 } ,5.85332e-01, { 3.1e-02 } ,1.24405e+00, { 6.9e-03 } ,2.12537e+00, { 1.1e-01 } ,3.90490e+02, { 9.6e-01 } ,3.13887e+02, { 1.6e+00 } ,6.67125e+02, { 3.5e+01 } ,2.15303e-01, { 1.2e-02 } ,'Sample Name' run on 23 September 2019 at 12:27, Raw data stored in - C:\Nu Noble\Results\Data_9251.RUN
1.64253e+00, { 1.6e-04 } ,3.26516e+04, { 6.2e+01 } ,2.74708e+05, { 2.8e+02 } ,1.81937e+05, { 3.8e+02 } ,3.45713e+05, { 9.4e+02 } ,6.62293e-01, { 1.5e-03 } ,1.25848e+00, { 3.7e-03 } ,1.90018e+00, { 6.5e-03 } ,3.73191e+02, { 3.8e-01 } ,2.96542e+02, { 8.1e-01 } ,5.63483e+02, { 1.2e+00 } ,1.79466e-01, { 5.0e-04 } ,'Sample Name' run on 23 September 2019 at 13:28, Raw data stored in - C:\Nu Noble\Results\Data_9252.RUN
1.61702e+00, { 2.5e-04 } ,3.08421e+04, { 1.1e+02 } ,2.66747e+05, { 3.1e+02 } ,1.73676e+05, { 5.9e+02 } ,3.37096e+05, { 1.0e+03 } ,6.51089e-01, { 2.3e-03 } ,1.26373e+00, { 4.1e-03 } ,1.94095e+00, { 8.8e-03 } ,3.78360e+02, { 4.4e-01 } ,2.99399e+02, { 9.2e-01 } ,5.81118e+02, { 2.0e+00 } ,1.77584e-01, { 8.6e-04 } ,'Sample Name' run on 24 September 2019 at 10:16, Raw data stored in - C:\Nu Noble\Results\Data_9261.RUN
1.61222e+00, { 2.5e-04 } ,3.19655e+04, { 7.2e+01 } ,2.68796e+05, { 2.7e+02 } ,1.78654e+05, { 3.9e+02 } ,3.39303e+05, { 1.3e+03 } ,6.64645e-01, { 1.6e-03 } ,1.26230e+00, { 4.9e-03 } ,1.89922e+00, { 8.2e-03 } ,3.74361e+02, { 3.8e-01 } ,2.96569e+02, { 1.1e+00 } ,5.63249e+02, { 1.2e+00 } ,1.78924e-01, { 5.6e-04 } ,'Sample Name' run on 24 September 2019 at 10:33, Raw data stored in - C:\Nu Noble\Results\Data_9262.RUN
1.62061e+00, { 2.5e-04 } ,2.93713e+04, { 1.0e+02 } ,2.60177e+05, { 4.1e+02 } ,1.64566e+05, { 5.3e+02 } ,3.40340e+05, { 1.2e+03 } ,6.32515e-01, { 2.3e-03 } ,1.30811e+00, { 5.2e-03 } ,2.06811e+00, { 1.0e-02 } ,3.88775e+02, { 6.1e-01 } ,2.97203e+02, { 1.1e+00 } ,6.14649e+02, { 2.0e+00 } ,1.78478e-01, { 8.5e-04 } ,'Sample Name' run on 04 October 2019 at 10:47, Raw data stored in - C:\Nu Noble\Results\Data_9294.RUN
1.61605e+00, { 2.4e-04 } ,3.00075e+04, { 7.1e+01 } ,2.58736e+05, { 3.2e+02 } ,1.68338e+05, { 3.5e+02 } ,3.38472e+05, { 9.6e+02 } ,6.50617e-01, { 1.6e-03 } ,1.30818e+00, { 4.1e-03 } ,2.01067e+00, { 7.0e-03 } ,3.89839e+02, { 4.9e-01 } ,2.98002e+02, { 8.5e-01 } ,5.99184e+02, { 1.2e+00 } ,1.78258e-01, { 5.6e-04 } ,'Sample Name' run on 04 October 2019 at 11:15, Raw data stored in - C:\Nu Noble\Results\Data_9295.RUN
1.61431e+00, { 2.6e-04 } ,2.85641e+04, { 1.1e+02 } ,2.61782e+05, { 2.7e+02 } ,1.61228e+05, { 5.6e+02 } ,3.36397e+05, { 9.3e+02 } ,6.15887e-01, { 2.2e-03 } ,1.28503e+00, { 3.8e-03 } ,2.08647e+00, { 9.2e-03 } ,3.84889e+02, { 4.0e-01 } ,2.99518e+02, { 8.3e-01 } ,6.24934e+02, { 2.2e+00 } ,1.77166e-01, { 9.1e-04 } ,'Sample Name' run on 11 October 2019 at 15:16, Raw data stored in - C:\Nu Noble\Results\Data_9304.RUN
1.59927e+00, { 2.1e-04 } ,2.91122e+04, { 5.7e+01 } ,2.62217e+05, { 2.9e+02 } ,1.64542e+05, { 3.6e+02 } ,3.35257e+05, { 9.1e+02 } ,6.27501e-01, { 1.5e-03 } ,1.27855e+00, { 3.8e-03 } ,2.03752e+00, { 7.1e-03 } ,3.80671e+02, { 4.2e-01 } ,2.97737e+02, { 8.1e-01 } ,6.06646e+02, { 1.3e+00 } ,1.76929e-01, { 5.2e-04 } ,'Sample Name' run on 11 October 2019 at 15:34, Raw data stored in - C:\Nu Noble\Results\Data_9305.RUN
1.59317e+00, { 2.6e-04 } ,2.77812e+04, { 1.1e+02 } ,2.58902e+05, { 3.1e+02 } ,1.56890e+05, { 5.4e+02 } ,3.33956e+05, { 1.1e+03 } ,6.05983e-01, { 2.2e-03 } ,1.28989e+00, { 4.4e-03 } ,2.12859e+00, { 9.9e-03 } ,3.84074e+02, { 4.6e-01 } ,2.97757e+02, { 9.4e-01 } ,6.33803e+02, { 2.2e+00 } ,1.77074e-01, { 9.3e-04 } ,'Sample Name' run on 21 October 2019 at 11:12, Raw data stored in - C:\Nu Noble\Results\Data_9314.RUN
1.60522e+00, { 2.3e-04 } ,2.89945e+04, { 6.3e+01 } ,2.63304e+05, { 2.3e+02 } ,1.63367e+05, { 3.4e+02 } ,3.34871e+05, { 9.0e+02 } ,6.20447e-01, { 1.4e-03 } ,1.27180e+00, { 3.6e-03 } ,2.04981e+00, { 6.9e-03 } ,3.80508e+02, { 3.3e-01 } ,2.99189e+02, { 8.1e-01 } ,6.13281e+02, { 1.3e+00 } ,1.77481e-01, { 5.3e-04 } ,'Sample Name' run on 21 October 2019 at 11:56, Raw data stored in - C:\Nu Noble\Results\Data_9315.RUN
1.60667e+00, { 2.1e-04 } ,2.96435e+04, { 4.8e+01 } ,2.62160e+05, { 2.7e+02 } ,1.66788e+05, { 2.8e+02 } ,3.37719e+05, { 1.6e+03 } ,6.36207e-01, { 1.3e-03 } ,1.28822e+00, { 6.4e-03 } ,2.02484e+00, { 1.0e-02 } ,3.82516e+02, { 4.0e-01 } ,2.96934e+02, { 1.4e+00 } ,6.01244e+02, { 1.0e+00 } ,1.77732e-01, { 4.2e-04 } ,'Sample Name' run on 15 November 2019 at 15:05, Raw data stored in - C:\Nu Noble\Results\Data_9335.RUN
1.60567e+00, { 1.9e-04 } ,2.95880e+04, { 6.2e+01 } ,2.64340e+05, { 2.6e+02 } ,1.66402e+05, { 3.3e+02 } ,3.36273e+05, { 1.2e+03 } ,6.29498e-01, { 1.4e-03 } ,1.27212e+00, { 4.8e-03 } ,2.02085e+00, { 8.3e-03 } ,3.79124e+02, { 3.8e-01 } ,2.98025e+02, { 1.1e+00 } ,6.02263e+02, { 1.2e+00 } ,1.77811e-01, { 5.1e-04 } ,'Sample Name' run on 15 November 2019 at 15:41, Raw data stored in - C:\Nu Noble\Results\Data_9336.RUN
1.60066e+00, { 3.1e-04 } ,2.96705e+04, { 5.2e+01 } ,2.60110e+05, { 2.9e+02 } ,1.65890e+05, { 3.3e+02 } ,3.32239e+05, { 2.2e+03 } ,6.37769e-01, { 1.5e-03 } ,1.27730e+00, { 8.7e-03 } ,2.00277e+00, { 1.4e-02 } ,3.84088e+02, { 4.4e-01 } ,3.00702e+02, { 2.0e+00 } ,6.02237e+02, { 1.2e+00 } ,1.78856e-01, { 4.7e-04 } ,'Sample Name' run on 21 November 2019 at 10:38, Raw data stored in - C:\Nu Noble\Results\Data_9341.RUN
1.61052e+00, { 2.7e-04 } ,2.97686e+04, { 7.4e+01 } ,2.64141e+05, { 2.7e+02 } ,1.66616e+05, { 4.1e+02 } ,3.36682e+05, { 2.3e+03 } ,6.30785e-01, { 1.7e-03 } ,1.27463e+00, { 8.8e-03 } ,2.02071e+00, { 1.5e-02 } ,3.80558e+02, { 3.9e-01 } ,2.98563e+02, { 2.0e+00 } ,6.03309e+02, { 1.5e+00 } ,1.78666e-01, { 6.2e-04 } ,'Sample Name' run on 21 November 2019 at 11:08, Raw data stored in - C:\Nu Noble\Results\Data_9342.RUN
5.23488e+00, { 2.4e-03 } ,9.81198e+04, { 1.8e+02 } ,8.55593e+05, { 1.2e+03 } ,5.67307e+05, { 1.7e+03 } ,1.08792e+06, { 1.2e+03 } ,6.63057e-01, { 2.2e-03 } ,1.27154e+00, { 2.3e-03 } ,1.91769e+00, { 6.2e-03 } ,3.81881e+02, { 5.8e-01 } ,3.00331e+02, { 3.6e-01 } ,5.75940e+02, { 1.8e+00 } ,1.72957e-01, { 6.2e-04 } ,'Sample Name' run on 27 November 2019 at 10:20, Raw data stored in - C:\Nu Noble\Results\Data_9345.RUN
1.53379e+00, { 2.2e-04 } ,2.74192e+04, { 5.9e+01 } ,2.46990e+05, { 3.2e+02 } ,1.53143e+05, { 3.3e+02 } ,3.22922e+05, { 1.1e+03 } ,6.20039e-01, { 1.6e-03 } ,1.30743e+00, { 4.9e-03 } ,2.10863e+00, { 8.7e-03 } ,3.87593e+02, { 5.1e-01 } ,2.96454e+02, { 1.0e+00 } ,6.25112e+02, { 1.4e+00 } ,1.79043e-01, { 5.4e-04 } ,'Sample Name' run on 03 December 2019 at 14:29, Raw data stored in - C:\Nu Noble\Results\Data_9356.RUN
1.54343e+00, { 2.7e-04 } ,2.78371e+04, { 5.0e+01 } ,2.51585e+05, { 2.6e+02 } ,1.56656e+05, { 2.9e+02 } ,3.24062e+05, { 1.1e+03 } ,6.22679e-01, { 1.3e-03 } ,1.28808e+00, { 4.6e-03 } ,2.06862e+00, { 8.1e-03 } ,3.82905e+02, { 4.1e-01 } ,2.97267e+02, { 1.0e+00 } ,6.14931e+02, { 1.1e+00 } ,1.77695e-01, { 4.6e-04 } ,'Sample Name' run on 03 December 2019 at 14:47, Raw data stored in - C:\Nu Noble\Results\Data_9357.RUN
1.63498e+00, { 2.2e-04 } ,2.73250e+04, { 9.7e+01 } ,2.58548e+05, { 3.6e+02 } ,1.54889e+05, { 5.0e+02 } ,3.43976e+05, { 9.5e+02 } ,5.99072e-01, { 2.1e-03 } ,1.33041e+00, { 4.1e-03 } ,2.22079e+00, { 9.5e-03 } ,3.94693e+02, { 5.5e-01 } ,2.96669e+02, { 8.2e-01 } ,6.58840e+02, { 2.1e+00 } ,1.76417e-01, { 8.5e-04 } ,'Sample Name' run on 30 January 2020 at 11:49, Raw data stored in - C:\Nu Noble\Results\Data_9371.RUN
1.12740e+00, { 1.3e-04 } ,2.98223e+04, { 6.2e+01 } ,1.76166e+05, { 1.7e+02 } ,1.50514e+05, { 2.1e+02 } ,2.11890e+05, { 8.7e+02 } ,8.54390e-01, { 1.4e-03 } ,1.20279e+00, { 5.0e-03 } ,1.40777e+00, { 6.1e-03 } ,3.99433e+02, { 3.8e-01 } ,3.32090e+02, { 1.4e+00 } ,4.67507e+02, { 6.6e-01 } ,1.98136e-01, { 5.0e-04 } ,'Sample Name' run on 30 January 2020 at 12:03, Raw data stored in - C:\Nu Noble\Results\Data_9372.RUN
8.43434e-01, { 1.0e-04 } ,2.89770e+04, { 4.4e+01 } ,1.39516e+05, { 1.1e+02 } ,1.31964e+05, { 1.1e+02 } ,1.48943e+05, { 8.2e+02 } ,9.45867e-01, { 1.1e-03 } ,1.06757e+00, { 5.9e-03 } ,1.12867e+00, { 6.3e-03 } ,3.77326e+02, { 3.1e-01 } ,3.53443e+02, { 1.9e+00 } ,3.98920e+02, { 3.5e-01 } ,2.19583e-01, { 3.8e-04 } ,'Sample Name' run on 30 January 2020 at 12:34, Raw data stored in - C:\Nu Noble\Results\Data_9373.RUN
7.37430e-01, { 8.0e-05 } ,2.70246e+04, { 4.5e+01 } ,1.18089e+05, { 8.7e+01 } ,1.17498e+05, { 8.6e+01 } ,1.25034e+05, { 1.0e+03 } ,9.94999e-01, { 1.0e-03 } ,1.05882e+00, { 8.9e-03 } ,1.06414e+00, { 8.9e-03 } ,3.89763e+02, { 2.9e-01 } ,3.68112e+02, { 3.1e+00 } ,3.91722e+02, { 2.9e-01 } ,2.29999e-01, { 4.2e-04 } ,'Sample Name' run on 30 January 2020 at 12:52, Raw data stored in - C:\Nu Noble\Results\Data_9374.RUN
1.61292e+00, { 2.5e-04 } ,5.87045e+04, { 6.5e+01 } ,3.16235e+05, { 1.9e+02 } ,3.13919e+05, { 2.4e+02 } ,3.37265e+05, { 8.3e+02 } ,9.92676e-01, { 9.7e-04 } ,1.06650e+00, { 2.7e-03 } ,1.07437e+00, { 2.8e-03 } ,3.18341e+02, { 2.0e-01 } ,2.98490e+02, { 7.4e-01 } ,3.20689e+02, { 2.5e-01 } ,1.87005e-01, { 2.5e-04 } ,'Sample Name' run on 31 January 2020 at 09:42, Raw data stored in - C:\Nu Noble\Results\Data_9375.RUN
1.60241e+00, { 2.2e-04 } ,5.88968e+04, { 6.2e+01 } ,3.14948e+05, { 1.8e+02 } ,3.14178e+05, { 1.7e+02 } ,3.36869e+05, { 1.1e+03 } ,9.97555e-01, { 7.8e-04 } ,1.06960e+00, { 3.4e-03 } ,1.07222e+00, { 3.4e-03 } ,3.17558e+02, { 1.9e-01 } ,2.96893e+02, { 9.4e-01 } ,3.18336e+02, { 1.8e-01 } ,1.87463e-01, { 2.2e-04 } ,'Sample Name' run on 31 January 2020 at 10:16, Raw data stored in - C:\Nu Noble\Results\Data_9376.RUN
1.60340e+00, { 2.1e-04 } ,5.83922e+04, { 6.7e+01 } ,3.13995e+05, { 2.0e+02 } ,3.12441e+05, { 2.0e+02 } ,3.37105e+05, { 1.0e+03 } ,9.95051e-01, { 9.0e-04 } ,1.07360e+00, { 3.4e-03 } ,1.07894e+00, { 3.4e-03 } ,3.18719e+02, { 2.1e-01 } ,2.96869e+02, { 9.2e-01 } ,3.20304e+02, { 2.1e-01 } ,1.86890e-01, { 2.5e-04 } ,'Sample Name' run on 03 February 2020 at 09:51, Raw data stored in - C:\Nu Noble\Results\Data_9383.RUN
1.61175e+00, { 2.1e-04 } ,5.90999e+04, { 5.7e+01 } ,3.16828e+05, { 1.8e+02 } ,3.16044e+05, { 2.1e+02 } ,3.36390e+05, { 1.2e+03 } ,9.97524e-01, { 8.7e-04 } ,1.06174e+00, { 3.7e-03 } ,1.06438e+00, { 3.7e-03 } ,3.17513e+02, { 1.9e-01 } ,2.99049e+02, { 1.0e+00 } ,3.18301e+02, { 2.1e-01 } ,1.86999e-01, { 2.2e-04 } ,'Sample Name' run on 03 February 2020 at 10:37, Raw data stored in - C:\Nu Noble\Results\Data_9384.RUN
1.60300e+00, { 1.9e-04 } ,5.88901e+04, { 6.8e+01 } ,3.14174e+05, { 2.5e+02 } ,3.14520e+05, { 1.9e+02 } ,3.34666e+05, { 1.3e+03 } ,1.00110e+00, { 1.0e-03 } ,1.06523e+00, { 4.1e-03 } ,1.06405e+00, { 4.0e-03 } ,3.18458e+02, { 2.6e-01 } ,2.98958e+02, { 1.1e+00 } ,3.18107e+02, { 1.9e-01 } ,1.87238e-01, { 2.4e-04 } ,'Sample Name' run on 05 February 2020 at 08:31, Raw data stored in - C:\Nu Noble\Results\Data_9415.RUN
1.60414e+00, { 2.3e-04 } ,5.91094e+04, { 6.2e+01 } ,3.15619e+05, { 1.5e+02 } ,3.15583e+05, { 2.0e+02 } ,3.36972e+05, { 1.3e+03 } ,9.99889e-01, { 8.0e-04 } ,1.06766e+00, { 4.2e-03 } ,1.06778e+00, { 4.3e-03 } ,3.17227e+02, { 1.6e-01 } ,2.97124e+02, { 1.2e+00 } ,3.17262e+02, { 2.1e-01 } ,1.87302e-01, { 2.3e-04 } ,'Sample Name' run on 05 February 2020 at 08:54, Raw data stored in - C:\Nu Noble\Results\Data_9416.RUN
1.60403e+00, { 1.9e-04 } ,5.78732e+04, { 5.7e+01 } ,3.14039e+05, { 1.6e+02 } ,3.10255e+05, { 2.6e+02 } ,3.38350e+05, { 1.1e+03 } ,9.87951e-01, { 9.6e-04 } ,1.07741e+00, { 3.5e-03 } ,1.09055e+00, { 3.6e-03 } ,3.18800e+02, { 1.7e-01 } ,2.95894e+02, { 9.6e-01 } ,3.22688e+02, { 2.7e-01 } ,1.86534e-01, { 2.4e-04 } ,'Sample Name' run on 10 February 2020 at 11:09, Raw data stored in - C:\Nu Noble\Results\Data_9452.RUN
1.61129e+00, { 2.1e-04 } ,5.85061e+04, { 7.4e+01 } ,3.16244e+05, { 1.7e+02 } ,3.12910e+05, { 1.7e+02 } ,3.38261e+05, { 1.1e+03 } ,9.89458e-01, { 7.6e-04 } ,1.06962e+00, { 3.5e-03 } ,1.08101e+00, { 3.5e-03 } ,3.18010e+02, { 1.8e-01 } ,2.97312e+02, { 9.6e-01 } ,3.21398e+02, { 1.8e-01 } ,1.86974e-01, { 2.6e-04 } ,'Sample Name' run on 10 February 2020 at 11:36, Raw data stored in - C:\Nu Noble\Results\Data_9453.RUN
1.60534e+00, { 2.3e-04 } ,5.79413e+04, { 7.9e+01 } ,3.15216e+05, { 1.9e+02 } ,3.10444e+05, { 2.6e+02 } ,3.36084e+05, { 1.1e+03 } ,9.84862e-01, { 1.0e-03 } ,1.06620e+00, { 3.5e-03 } ,1.08259e+00, { 3.6e-03 } ,3.17869e+02, { 1.9e-01 } ,2.98131e+02, { 9.7e-01 } ,3.22755e+02, { 2.7e-01 } ,1.86640e-01, { 3.0e-04 } ,'Sample Name' run on 12 February 2020 at 09:35, Raw data stored in - C:\Nu Noble\Results\Data_9485.RUN
1.60952e+00, { 1.7e-04 } ,5.83160e+04, { 7.6e+01 } ,3.16318e+05, { 2.0e+02 } ,3.12599e+05, { 1.8e+02 } ,3.35068e+05, { 1.2e+03 } ,9.88242e-01, { 8.3e-04 } ,1.05928e+00, { 3.8e-03 } ,1.07188e+00, { 3.9e-03 } ,3.17586e+02, { 2.0e-01 } ,2.99814e+02, { 1.1e+00 } ,3.21364e+02, { 1.8e-01 } ,1.86552e-01, { 2.6e-04 } ,'Sample Name' run on 12 February 2020 at 09:59, Raw data stored in - C:\Nu Noble\Results\Data_9486.RUN
1.60480e+00, { 2.2e-04 } ,5.62608e+04, { 6.8e+01 } ,3.13352e+05, { 2.0e+02 } ,3.02391e+05, { 2.6e+02 } ,3.35607e+05, { 1.2e+03 } ,9.65020e-01, { 1.0e-03 } ,1.07102e+00, { 3.7e-03 } ,1.10984e+00, { 3.9e-03 } ,3.19652e+02, { 2.0e-01 } ,2.98456e+02, { 1.0e+00 } ,3.31239e+02, { 2.9e-01 } ,1.86053e-01, { 2.8e-04 } ,'Sample Name' run on 17 February 2020 at 10:16, Raw data stored in - C:\Nu Noble\Results\Data_9537.RUN
1.57032e+00, { 2.4e-04 } ,5.56028e+04, { 7.2e+01 } ,3.08593e+05, { 1.9e+02 } ,2.98722e+05, { 1.9e+02 } ,3.30302e+05, { 1.5e+03 } ,9.68012e-01, { 8.6e-04 } ,1.07035e+00, { 4.8e-03 } ,1.10572e+00, { 5.0e-03 } ,3.17607e+02, { 2.0e-01 } ,2.96733e+02, { 1.3e+00 } ,3.28103e+02, { 2.2e-01 } ,1.86136e-01, { 2.7e-04 } ,'Sample Name' run on 17 February 2020 at 10:39, Raw data stored in - C:\Nu Noble\Results\Data_9538.RUN
1.60807e+00, { 2.1e-04 } ,5.59905e+04, { 6.5e+01 } ,3.13518e+05, { 1.6e+02 } ,3.00698e+05, { 2.5e+02 } ,3.36225e+05, { 1.1e+03 } ,9.59112e-01, { 9.6e-04 } ,1.07243e+00, { 3.4e-03 } ,1.11815e+00, { 3.7e-03 } ,3.20134e+02, { 1.7e-01 } ,2.98513e+02, { 9.4e-01 } ,3.33782e+02, { 2.9e-01 } ,1.86202e-01, { 2.7e-04 } ,'Sample Name' run on 20 February 2020 at 09:47, Raw data stored in - C:\Nu Noble\Results\Data_9585.RUN
1.60164e+00, { 2.2e-04 } ,5.62861e+04, { 5.1e+01 } ,3.13148e+05, { 1.8e+02 } ,3.01336e+05, { 2.4e+02 } ,3.35200e+05, { 1.0e+03 } ,9.62279e-01, { 9.4e-04 } ,1.07042e+00, { 3.3e-03 } ,1.11238e+00, { 3.5e-03 } ,3.19229e+02, { 1.8e-01 } ,2.98228e+02, { 9.1e-01 } ,3.31743e+02, { 2.7e-01 } ,1.86789e-01, { 2.3e-04 } ,'Sample Name' run on 20 February 2020 at 10:17, Raw data stored in - C:\Nu Noble\Results\Data_9586.RUN
1.61300e+00, { 2.1e-04 } ,5.50910e+04, { 7.5e+01 } ,3.13372e+05, { 2.1e+02 } ,2.96918e+05, { 2.8e+02 } ,3.37978e+05, { 1.0e+03 } ,9.47494e-01, { 1.1e-03 } ,1.07852e+00, { 3.4e-03 } ,1.13829e+00, { 3.7e-03 } ,3.21265e+02, { 2.2e-01 } ,2.97876e+02, { 9.2e-01 } ,3.39069e+02, { 3.2e-01 } ,1.85543e-01, { 3.1e-04 } ,'Sample Name' run on 25 February 2020 at 11:12, Raw data stored in - C:\Nu Noble\Results\Data_9607.RUN
1.62873e+00, { 2.1e-04 } ,5.57993e+04, { 6.3e+01 } ,3.16847e+05, { 1.7e+02 } ,3.00878e+05, { 2.4e+02 } ,3.41747e+05, { 9.7e+02 } ,9.49600e-01, { 9.1e-04 } ,1.07859e+00, { 3.1e-03 } ,1.13583e+00, { 3.4e-03 } ,3.20839e+02, { 1.8e-01 } ,2.97462e+02, { 8.5e-01 } ,3.37868e+02, { 2.7e-01 } ,1.85455e-01, { 2.6e-04 } ,'Sample Name' run on 25 February 2020 at 11:56, Raw data stored in - C:\Nu Noble\Results\Data_9608.RUN
1.61132e+00, { 2.3e-04 } ,5.46058e+04, { 7.6e+01 } ,3.11338e+05, { 2.2e+02 } ,2.93919e+05, { 2.4e+02 } ,3.38272e+05, { 1.1e+03 } ,9.44051e-01, { 1.0e-03 } ,1.08651e+00, { 3.7e-03 } ,1.15090e+00, { 4.0e-03 } ,3.23027e+02, { 2.3e-01 } ,2.97306e+02, { 1.0e+00 } ,3.42171e+02, { 2.8e-01 } ,1.85785e-01, { 3.0e-04 } ,'Sample Name' run on 02 March 2020 at 11:12, Raw data stored in - C:\Nu Noble\Results\Data_9612.RUN
1.60974e+00, { 1.9e-04 } ,5.49213e+04, { 7.0e+01 } ,3.12380e+05, { 2.0e+02 } ,2.95436e+05, { 2.4e+02 } ,3.35128e+05, { 9.3e+02 } ,9.45760e-01, { 9.8e-04 } ,1.07282e+00, { 3.1e-03 } ,1.13435e+00, { 3.3e-03 } ,3.21634e+02, { 2.1e-01 } ,2.99802e+02, { 8.3e-01 } ,3.40080e+02, { 2.7e-01 } ,1.85899e-01, { 2.8e-04 } ,'Sample Name' run on 02 March 2020 at 11:38, Raw data stored in - C:\Nu Noble\Results\Data_9613.RUN
1.59951e+00, { 2.3e-04 } ,5.45793e+04, { 9.1e+01 } ,3.10562e+05, { 1.4e+02 } ,2.93909e+05, { 3.0e+02 } ,3.35495e+05, { 1.4e+03 } ,9.46379e-01, { 1.1e-03 } ,1.08028e+00, { 4.4e-03 } ,1.14149e+00, { 4.8e-03 } ,3.21460e+02, { 1.6e-01 } ,2.97570e+02, { 1.2e+00 } ,3.39674e+02, { 3.5e-01 } ,1.85701e-01, { 3.6e-04 } ,'Sample Name' run on 03 March 2020 at 10:06, Raw data stored in - C:\Nu Noble\Results\Data_9622.RUN
1.61847e+00, { 2.2e-04 } ,5.54766e+04, { 5.7e+01 } ,3.14611e+05, { 1.9e+02 } ,2.98955e+05, { 2.2e+02 } ,3.39199e+05, { 1.2e+03 } ,9.50238e-01, { 9.1e-04 } ,1.07816e+00, { 4.0e-03 } ,1.13462e+00, { 4.2e-03 } ,3.21086e+02, { 2.0e-01 } ,2.97810e+02, { 1.1e+00 } ,3.37900e+02, { 2.5e-01 } ,1.85568e-01, { 2.3e-04 } ,'Sample Name' run on 03 March 2020 at 10:40, Raw data stored in - C:\Nu Noble\Results\Data_9623.RUN
